Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementClickable(findTestObject(""Object Repository/Page_Threads/a_Instagram""))",Chrome 130.0.0.0,,,04-11-2024 15:32:19,04-11-2024 15:32:19,0.299s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Threads/a_YouTube""))",Chrome 130.0.0.0,,,04-11-2024 15:32:19,04-11-2024 15:32:20,0.623s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Threads/a_X (Twitter)""))",Chrome 130.0.0.0,,,04-11-2024 15:32:20,04-11-2024 15:32:20,0.296s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,04-11-2024 15:32:20,04-11-2024 15:32:21,0.325s,PASSED
,,,,,,,
"Test Cases/Threads_Webshop/3 Homepage/TC-89,11-Verify Home page elements",Chrome 130.0.0.0,,,04-11-2024 15:32:21,04-11-2024 15:32:35,14.262s,PASSED
currentDateTime = LocalDateTime.now(),Chrome 130.0.0.0,,,04-11-2024 15:32:21,04-11-2024 15:32:21,0.000s,PASSED
"formatter = DateTimeFormatter.ofPattern(""yyyyMMdd_HHmmss"")",Chrome 130.0.0.0,,,04-11-2024 15:32:21,04-11-2024 15:32:21,0.000s,PASSED
dateTimeString = currentDateTime.format(formatter),Chrome 130.0.0.0,,,04-11-2024 15:32:21,04-11-2024 15:32:21,0.000s,PASSED
"screenshotFolderPath = ""screenshots/home_page_"" + dateTimeString + ""/""",Chrome 130.0.0.0,,,04-11-2024 15:32:21,04-11-2024 15:32:21,0.000s,PASSED
File(screenshotFolderPath).mkdirs(),Chrome 130.0.0.0,,,04-11-2024 15:32:21,04-11-2024 15:32:21,0.000s,PASSED
"callTestCase(findTestCase(""Threads_Webshop/ReUsable Testcases/Enter Password""), [:], STOP_ON_FAILURE)",Chrome 130.0.0.0,,,04-11-2024 15:32:21,04-11-2024 15:32:27,6.377s,PASSED
"verifyTextPresent(""Home"", false)",Chrome 130.0.0.0,,,04-11-2024 15:32:27,04-11-2024 15:32:29,1.334s,PASSED
"takeScreenshot(screenshotFolderPath + ""home.png"")",Chrome 130.0.0.0,,,04-11-2024 15:32:29,04-11-2024 15:32:29,0.529s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Thread_Webshop/Home_Page/Page_Threads/div_Uncover your wardrobe essentials       _66e2bc""), 0)",Chrome 130.0.0.0,,,04-11-2024 15:32:29,04-11-2024 15:32:30,0.612s,PASSED
"takeScreenshot(screenshotFolderPath + ""banner.png"")",Chrome 130.0.0.0,,,04-11-2024 15:32:30,04-11-2024 15:32:30,0.527s,PASSED
"verifyTextPresent(""Uncover your wardrobe essentials"", false)",Chrome 130.0.0.0,,,04-11-2024 15:32:30,04-11-2024 15:32:31,0.338s,PASSED
"isFeaturedPresent = verifyTextPresent(""Featured"", false, OPTIONAL)",Chrome 130.0.0.0,,,04-11-2024 15:32:31,04-11-2024 15:32:31,0.358s,PASSED
if (isFeaturedPresent),Chrome 130.0.0.0,,,04-11-2024 15:32:31,04-11-2024 15:32:32,1.243s,PASSED
"scrollToPosition(0, 1000)",Chrome 130.0.0.0,,,04-11-2024 15:32:32,04-11-2024 15:32:32,0.024s,PASSED
delay(2),Chrome 130.0.0.0,,,04-11-2024 15:32:32,04-11-2024 15:32:34,2.010s,PASSED
"takeScreenshot(screenshotFolderPath + ""featured.png"")",Chrome 130.0.0.0,,,04-11-2024 15:32:34,04-11-2024 15:32:35,0.401s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,04-11-2024 15:32:35,04-11-2024 15:32:35,0.397s,PASSED
,,,,,,,
"Test Cases/Threads_Webshop/4 Search/TC-112, 169, 143-Verify Search Scenario",Chrome 130.0.0.0,,,04-11-2024 15:32:35,04-11-2024 15:33:38,1m - 3.167s,PASSED
"openBrowser("""")",Chrome 130.0.0.0,,,04-11-2024 15:32:35,04-11-2024 15:32:36,0.840s,PASSED
maximizeWindow(),Chrome 130.0.0.0,,,04-11-2024 15:32:36,04-11-2024 15:32:36,0.055s,PASSED
"navigateToUrl(""https://threads0.myshopify.com/password"")",Chrome 130.0.0.0,,,04-11-2024 15:32:36,04-11-2024 15:32:37,1.180s,PASSED
"click(findTestObject(""Object Repository/Search with Category_An/Page_Threads/div_Enter using password""))",Chrome 130.0.0.0,,,04-11-2024 15:32:37,04-11-2024 15:32:39,2.225s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Search with Category_An/Page_Threads/input_Enter store using password_password""), ""gnzTAVlujIw+lTr0To6+Cg=="")",Chrome 130.0.0.0,,,04-11-2024 15:32:39,04-11-2024 15:32:40,0.680s,PASSED
"click(findTestObject(""Object Repository/Search with Category_An/Page_Threads/button_Enter""))",Chrome 130.0.0.0,,,04-11-2024 15:32:40,04-11-2024 15:32:50,10.196s,PASSED
"verifyTextPresent(""Home"", false)",Chrome 130.0.0.0,,,04-11-2024 15:32:50,04-11-2024 15:32:52,1.812s,PASSED
"verifyTextPresent(""Catalog"", false)",Chrome 130.0.0.0,,,04-11-2024 15:32:52,04-11-2024 15:32:53,0.630s,PASSED
"click(findTestObject(""Object Repository/Search with Category_An/Page_Threads/span_Catalog""))",Chrome 130.0.0.0,,,04-11-2024 15:32:53,04-11-2024 15:32:55,2.000s,PASSED
"verifyTextPresent(""Products"", false)",Chrome 130.0.0.0,,,04-11-2024 15:32:55,04-11-2024 15:32:56,1.125s,PASSED
"verifyTextPresent(""Price"", false)",Chrome 130.0.0.0,,,04-11-2024 15:32:56,04-11-2024 15:32:56,0.362s,PASSED
"click(findTestObject(""Object Repository/Search with Category_An/Page_Products  Threads/span_Price""))",Chrome 130.0.0.0,,,04-11-2024 15:32:56,04-11-2024 15:32:57,0.370s,PASSED
delay(2),Chrome 130.0.0.0,,,04-11-2024 15:32:57,04-11-2024 15:32:59,2.010s,PASSED
"setText(findTestObject(""Object Repository/Search with Category_An/Page_Products  Threads/input__filter.v.price.gte""), ""199"")",Chrome 130.0.0.0,,,04-11-2024 15:32:59,04-11-2024 15:32:59,0.845s,PASSED
"setText(findTestObject(""Object Repository/Search with Category_An/Page_Products  Threads/input__filter.v.price.lte""), ""299"")",Chrome 130.0.0.0,,,04-11-2024 15:32:59,04-11-2024 15:33:00,0.764s,PASSED
"click(findTestObject(""Object Repository/Search with Category_An/Page_Products  Threads/summary_Price""))",Chrome 130.0.0.0,,,04-11-2024 15:33:00,04-11-2024 15:33:01,0.382s,PASSED
"verifyTextPresent(""Sort by:"", false)",Chrome 130.0.0.0,,,04-11-2024 15:33:01,04-11-2024 15:33:01,0.423s,PASSED
"product1 = getText(findTestObject(""Object Repository/Search with Category_An/Page_Products  Threads/a_ASICS TIGER  GEL-LYTE V 30 YEARS OF GEL PACK""))",Chrome 130.0.0.0,,,04-11-2024 15:33:01,04-11-2024 15:33:33,31.957s,PASSED
println(product1),Chrome 130.0.0.0,,,04-11-2024 15:33:33,04-11-2024 15:33:33,0.000s,PASSED
"price1 = getText(findTestObject(""Object Repository/Search with Category_An/Page_Products  Threads/a_ASICS TIGER  GEL-LYTE V 30 YEARS OF GEL PACK_1""))",Chrome 130.0.0.0,,,04-11-2024 15:33:33,04-11-2024 15:33:33,0.301s,PASSED
println(price1),Chrome 130.0.0.0,,,04-11-2024 15:33:33,04-11-2024 15:33:33,0.000s,PASSED
"click(findTestObject(""Object Repository/Search with Category_An/Page_Products  Threads/a_ASICS TIGER  GEL-LYTE V 30 YEARS OF GEL PACK_1_2""))",Chrome 130.0.0.0,,,04-11-2024 15:33:33,04-11-2024 15:33:35,1.465s,PASSED
delay(2),Chrome 130.0.0.0,,,04-11-2024 15:33:35,04-11-2024 15:33:37,2.010s,PASSED
"verifyTextPresent(product1, false)",Chrome 130.0.0.0,,,04-11-2024 15:33:37,04-11-2024 15:33:37,0.567s,PASSED
"verifyTextPresent(price1, false)",Chrome 130.0.0.0,,,04-11-2024 15:33:37,04-11-2024 15:33:38,0.338s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,04-11-2024 15:33:38,04-11-2024 15:33:38,0.471s,PASSED
,,,,,,,
Test Cases/Threads_Webshop/5 Shopping Cart/TC-157 Verify the cart,Chrome 130.0.0.0,,,04-11-2024 15:33:38,04-11-2024 15:34:31,52.646s,PASSED
currentDateTime = LocalDateTime.now(),Chrome 130.0.0.0,,,04-11-2024 15:33:38,04-11-2024 15:33:38,0.000s,PASSED
"formatter = DateTimeFormatter.ofPattern(""yyyyMMdd_HHmmss"")",Chrome 130.0.0.0,,,04-11-2024 15:33:38,04-11-2024 15:33:38,0.000s,PASSED
dateTimeString = currentDateTime.format(formatter),Chrome 130.0.0.0,,,04-11-2024 15:33:38,04-11-2024 15:33:38,0.000s,PASSED
"screenshotFolderPath = ""screenshots/shopping_cart_"" + dateTimeString + ""/""",Chrome 130.0.0.0,,,04-11-2024 15:33:38,04-11-2024 15:33:38,0.000s,PASSED
File(screenshotFolderPath).mkdirs(),Chrome 130.0.0.0,,,04-11-2024 15:33:38,04-11-2024 15:33:38,0.000s,PASSED
"callTestCase(findTestCase(""Threads_Webshop/ReUsable Testcases/Enter Password""), [:], STOP_ON_FAILURE)",Chrome 130.0.0.0,,,04-11-2024 15:33:38,04-11-2024 15:33:48,9.597s,PASSED
"takeScreenshot(screenshotFolderPath + ""home.png"")",Chrome 130.0.0.0,,,04-11-2024 15:33:48,04-11-2024 15:33:49,1.214s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Page_Threads/span_Catalog""))",Chrome 130.0.0.0,,,04-11-2024 15:33:49,04-11-2024 15:33:50,1.253s,PASSED
"takeScreenshot(screenshotFolderPath + ""catalog.png"")",Chrome 130.0.0.0,,,04-11-2024 15:33:50,04-11-2024 15:33:51,1.047s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Page_Products  Threads/a_ADIDAS  CLASSIC BACKPACK""))",Chrome 130.0.0.0,,,04-11-2024 15:33:51,04-11-2024 15:33:55,3.144s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Page_ADIDAS  CLASSIC BACKPACK  Threads/button_Add to cart""))",Chrome 130.0.0.0,,,04-11-2024 15:33:55,04-11-2024 15:33:56,0.994s,PASSED
delay(2),Chrome 130.0.0.0,,,04-11-2024 15:33:56,04-11-2024 15:33:58,2.014s,PASSED
"takeScreenshot(screenshotFolderPath + ""addToCart1.png"")",Chrome 130.0.0.0,,,04-11-2024 15:33:58,04-11-2024 15:33:58,0.380s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Page_ADIDAS  CLASSIC BACKPACK  Threads/button_Continue shopping""))",Chrome 130.0.0.0,,,04-11-2024 15:33:58,04-11-2024 15:33:58,0.369s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Page_ADIDAS  CLASSIC BACKPACK  Threads/span_Catalog""))",Chrome 130.0.0.0,,,04-11-2024 15:33:58,04-11-2024 15:34:04,5.461s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Page_Products  Threads/a_ADIDAS  CLASSIC BACKPACK  LEGEND INK MULTICOLOUR""))",Chrome 130.0.0.0,,,04-11-2024 15:34:04,04-11-2024 15:34:07,2.924s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Page_ADIDAS  CLASSIC BACKPACK  LEGEND INK M_ff53f1/button_Add to cart""))",Chrome 130.0.0.0,,,04-11-2024 15:34:07,04-11-2024 15:34:08,1.580s,PASSED
delay(2),Chrome 130.0.0.0,,,04-11-2024 15:34:08,04-11-2024 15:34:10,2.007s,PASSED
"takeScreenshot(screenshotFolderPath + ""addToCart2.png"")",Chrome 130.0.0.0,,,04-11-2024 15:34:10,04-11-2024 15:34:11,0.404s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Page_ADIDAS  CLASSIC BACKPACK  LEGEND INK M_ff53f1/button_Continue shopping""))",Chrome 130.0.0.0,,,04-11-2024 15:34:11,04-11-2024 15:34:11,0.363s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Page_ADIDAS  CLASSIC BACKPACK  LEGEND INK M_ff53f1/span_Catalog""))",Chrome 130.0.0.0,,,04-11-2024 15:34:11,04-11-2024 15:34:14,3.401s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Page_Products  Threads/a_CONVERSE  CHUCK TAYLOR ALL STAR II HI""))",Chrome 130.0.0.0,,,04-11-2024 15:34:14,04-11-2024 15:34:17,2.633s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Page_CONVERSE  CHUCK TAYLOR ALL STAR II HI _4a158e/button_Add to cart""))",Chrome 130.0.0.0,,,04-11-2024 15:34:17,04-11-2024 15:34:18,1.038s,PASSED
delay(2),Chrome 130.0.0.0,,,04-11-2024 15:34:18,04-11-2024 15:34:20,2.005s,PASSED
"takeScreenshot(screenshotFolderPath + ""addToCart3.png"")",Chrome 130.0.0.0,,,04-11-2024 15:34:20,04-11-2024 15:34:21,0.425s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Page_CONVERSE  CHUCK TAYLOR ALL STAR II HI _4a158e/button_Continue shopping""))",Chrome 130.0.0.0,,,04-11-2024 15:34:21,04-11-2024 15:34:21,0.362s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Page_CONVERSE  CHUCK TAYLOR ALL STAR II HI _4a158e/span_Home""))",Chrome 130.0.0.0,,,04-11-2024 15:34:21,04-11-2024 15:34:25,3.999s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Page_Threads/svg_Log in_icon icon-cart""))",Chrome 130.0.0.0,,,04-11-2024 15:34:25,04-11-2024 15:34:28,2.618s,PASSED
"scrollToPosition(0, 150)",Chrome 130.0.0.0,,,04-11-2024 15:34:28,04-11-2024 15:34:28,0.020s,PASSED
"takeScreenshot(screenshotFolderPath + ""verify_cart.png"")",Chrome 130.0.0.0,,,04-11-2024 15:34:28,04-11-2024 15:34:29,1.016s,PASSED
"abbText = getText(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Page_Your Shopping Cart  Threads/span_Rs. 140.00""))",Chrome 130.0.0.0,,,04-11-2024 15:34:29,04-11-2024 15:34:29,0.298s,PASSED
abbPrice = parsePrice(abbText),Chrome 130.0.0.0,,,04-11-2024 15:34:29,04-11-2024 15:34:29,0.004s,PASSED
"cleanText = replace("","", """").trim()",Chrome 130.0.0.0,,,04-11-2024 15:34:29,04-11-2024 15:34:29,0.000s,PASSED
return java.lang.Float.parseFloat(cleanText),Chrome 130.0.0.0,,,04-11-2024 15:34:29,04-11-2024 15:34:29,0.012s,PASSED
println($abbPrice),Chrome 130.0.0.0,,,04-11-2024 15:34:29,04-11-2024 15:34:29,0.047s,PASSED
"ambText = getText(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Page_Your Shopping Cart  Threads/span_Rs. 40.00""))",Chrome 130.0.0.0,,,04-11-2024 15:34:29,04-11-2024 15:34:29,0.300s,PASSED
ambPrice = parsePrice(ambText),Chrome 130.0.0.0,,,04-11-2024 15:34:29,04-11-2024 15:34:29,0.000s,PASSED
"cleanText = replace("","", """").trim()",Chrome 130.0.0.0,,,04-11-2024 15:34:29,04-11-2024 15:34:29,0.000s,PASSED
return java.lang.Float.parseFloat(cleanText),Chrome 130.0.0.0,,,04-11-2024 15:34:29,04-11-2024 15:34:29,0.000s,PASSED
println($ambPrice),Chrome 130.0.0.0,,,04-11-2024 15:34:29,04-11-2024 15:34:29,0.000s,PASSED
"shoeText = getText(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Page_Your Shopping Cart  Threads/span_Rs. 56.00""))",Chrome 130.0.0.0,,,04-11-2024 15:34:29,04-11-2024 15:34:30,0.745s,PASSED
shoePrice = parsePrice(shoeText),Chrome 130.0.0.0,,,04-11-2024 15:34:30,04-11-2024 15:34:30,0.000s,PASSED
"cleanText = replace("","", """").trim()",Chrome 130.0.0.0,,,04-11-2024 15:34:30,04-11-2024 15:34:30,0.000s,PASSED
return java.lang.Float.parseFloat(cleanText),Chrome 130.0.0.0,,,04-11-2024 15:34:30,04-11-2024 15:34:30,0.000s,PASSED
println($shoePrice),Chrome 130.0.0.0,,,04-11-2024 15:34:30,04-11-2024 15:34:30,0.000s,PASSED
"totalText = getText(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Page_Your Shopping Cart  Threads/p_Rs. 236.00""))",Chrome 130.0.0.0,,,04-11-2024 15:34:30,04-11-2024 15:34:30,0.298s,PASSED
totalPrice = parsePrice(totalText),Chrome 130.0.0.0,,,04-11-2024 15:34:30,04-11-2024 15:34:30,0.000s,PASSED
"cleanText = replace("","", """").trim()",Chrome 130.0.0.0,,,04-11-2024 15:34:30,04-11-2024 15:34:30,0.000s,PASSED
return java.lang.Float.parseFloat(cleanText),Chrome 130.0.0.0,,,04-11-2024 15:34:30,04-11-2024 15:34:30,0.000s,PASSED
println(Total Price: $totalPrice),Chrome 130.0.0.0,,,04-11-2024 15:34:30,04-11-2024 15:34:30,0.000s,PASSED
total = abbPrice + ambPrice + shoePrice,Chrome 130.0.0.0,,,04-11-2024 15:34:30,04-11-2024 15:34:30,0.018s,PASSED
println(Calculated Total: $total),Chrome 130.0.0.0,,,04-11-2024 15:34:30,04-11-2024 15:34:30,0.000s,PASSED
if (total == totalPrice),Chrome 130.0.0.0,,,04-11-2024 15:34:30,04-11-2024 15:34:30,0.000s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,04-11-2024 15:34:30,04-11-2024 15:34:31,0.479s,PASSED
,,,,,,,
Test Cases/Threads_Webshop/5 Shopping Cart/TC-309-Verify Promo code,Chrome 130.0.0.0,,,04-11-2024 15:34:52,04-11-2024 15:36:30,1m - 37.964s,PASSED
currentDateTime = LocalDateTime.now(),Chrome 130.0.0.0,,,04-11-2024 15:34:52,04-11-2024 15:34:52,0.000s,PASSED
"formatter = DateTimeFormatter.ofPattern(""yyyyMMdd_HHmmss"")",Chrome 130.0.0.0,,,04-11-2024 15:34:52,04-11-2024 15:34:52,0.001s,PASSED
dateTimeString = currentDateTime.format(formatter),Chrome 130.0.0.0,,,04-11-2024 15:34:52,04-11-2024 15:34:52,0.000s,PASSED
"screenshotFolderPath = ""screenshots/shopping_cart_"" + dateTimeString + ""/""",Chrome 130.0.0.0,,,04-11-2024 15:34:52,04-11-2024 15:34:52,0.000s,PASSED
File(screenshotFolderPath).mkdirs(),Chrome 130.0.0.0,,,04-11-2024 15:34:52,04-11-2024 15:34:52,0.001s,PASSED
"callTestCase(findTestCase(""Threads_Webshop/ReUsable Testcases/Enter Password""), [:], STOP_ON_FAILURE)",Chrome 130.0.0.0,,,04-11-2024 15:34:52,04-11-2024 15:35:00,8.048s,PASSED
"takeScreenshot(screenshotFolderPath + ""home.png"")",Chrome 130.0.0.0,,,04-11-2024 15:35:00,04-11-2024 15:35:01,1.188s,PASSED
"click(findTestObject(""Object Repository/Shopping cart_An/PROMO CODE/Page_Threads/span_Catalog""))",Chrome 130.0.0.0,,,04-11-2024 15:35:01,04-11-2024 15:35:03,1.470s,PASSED
"click(findTestObject(""Object Repository/Shopping cart_An/PROMO CODE/Page_Products  Threads/a_CONVERSE  CHUCK TAYLOR ALL STAR LO""))",Chrome 130.0.0.0,,,04-11-2024 15:35:03,04-11-2024 15:35:04,1.800s,PASSED
"takeScreenshot(screenshotFolderPath + ""item.png"")",Chrome 130.0.0.0,,,04-11-2024 15:35:04,04-11-2024 15:35:07,2.554s,PASSED
delay(2),Chrome 130.0.0.0,,,04-11-2024 15:35:07,04-11-2024 15:35:09,2.007s,PASSED
"click(findTestObject(""Object Repository/Shopping cart_An/PROMO CODE/Page_CONVERSE  CHUCK TAYLOR ALL STAR LO  Threads/label_4Variant sold out or unavailable""))",Chrome 130.0.0.0,,,04-11-2024 15:35:09,04-11-2024 15:35:09,0.374s,PASSED
"click(findTestObject(""Object Repository/Shopping cart_An/PROMO CODE/Page_CONVERSE  CHUCK TAYLOR ALL STAR LO  Threads/button_Add to cart""))",Chrome 130.0.0.0,,,04-11-2024 15:35:09,04-11-2024 15:35:10,0.883s,PASSED
"takeScreenshot(screenshotFolderPath + ""verify_cart.png"")",Chrome 130.0.0.0,,,04-11-2024 15:35:10,04-11-2024 15:35:12,2.168s,PASSED
"click(findTestObject(""Object Repository/Shopping cart_An/PROMO CODE/Page_CONVERSE  CHUCK TAYLOR ALL STAR LO  Threads/a_View cart (1)""))",Chrome 130.0.0.0,,,04-11-2024 15:35:12,04-11-2024 15:35:14,1.250s,PASSED
"click(findTestObject(""Object Repository/Shopping cart_An/PROMO CODE/Page_Your Shopping Cart  Threads/button_Check out""))",Chrome 130.0.0.0,,,04-11-2024 15:35:14,04-11-2024 15:35:47,33.191s,PASSED
"takeScreenshot(screenshotFolderPath + ""checkout.png"")",Chrome 130.0.0.0,,,04-11-2024 15:35:47,04-11-2024 15:35:49,1.878s,PASSED
"setText(findTestObject(""Object Repository/Shopping cart_An/PROMO CODE/Page_Checkout - Threads/input_Discount code_reductions""), ""WINTER10"")",Chrome 130.0.0.0,,,04-11-2024 15:35:49,04-11-2024 15:35:49,0.845s,PASSED
delay(3),Chrome 130.0.0.0,,,04-11-2024 15:35:49,04-11-2024 15:35:52,3.008s,PASSED
"takeScreenshot(screenshotFolderPath + ""promo.png"")",Chrome 130.0.0.0,,,04-11-2024 15:35:52,04-11-2024 15:35:53,0.354s,PASSED
"click(findTestObject(""Object Repository/Shopping cart_An/PROMO CODE/Page_Checkout - Threads/button_Apply""))",Chrome 130.0.0.0,,,04-11-2024 15:35:53,04-11-2024 15:35:53,0.424s,PASSED
"prodPrice = getText(findTestObject(""Object Repository/Shopping cart_An/PROMO CODE/Page_Checkout - Threads/span_100.00""))",Chrome 130.0.0.0,,,04-11-2024 15:35:53,04-11-2024 15:35:55,1.809s,PASSED
originalPrice = parsePrice(prodPrice),Chrome 130.0.0.0,,,04-11-2024 15:35:55,04-11-2024 15:35:55,0.000s,PASSED
"cleanText = ]"", """").trim()",Chrome 130.0.0.0,,,04-11-2024 15:35:55,04-11-2024 15:35:55,0.017s,PASSED
return java.lang.Float.parseFloat(cleanText),Chrome 130.0.0.0,,,04-11-2024 15:35:55,04-11-2024 15:35:55,0.000s,PASSED
println(Original Price: $originalPrice),Chrome 130.0.0.0,,,04-11-2024 15:35:55,04-11-2024 15:35:55,0.000s,PASSED
discountedPrice = originalPrice / 100 * 10,Chrome 130.0.0.0,,,04-11-2024 15:35:55,04-11-2024 15:35:55,0.015s,PASSED
"discount = parseDisc(getText(findTestObject(""Object Repository/Shopping cart_An/PROMO CODE/Page_Checkout - Threads/span_10.00"")))",Chrome 130.0.0.0,,,04-11-2024 15:35:55,04-11-2024 15:35:56,0.852s,PASSED
"cleanText = -]"", """").trim()",Chrome 130.0.0.0,,,04-11-2024 15:35:56,04-11-2024 15:35:56,0.000s,PASSED
return java.lang.Float.parseFloat(cleanText),Chrome 130.0.0.0,,,04-11-2024 15:35:56,04-11-2024 15:35:56,0.000s,PASSED
if (discount == discountedPrice),Chrome 130.0.0.0,,,04-11-2024 15:35:56,04-11-2024 15:35:56,0.000s,PASSED
"taxAmt = parsePrice(getText(findTestObject(""Object Repository/Shopping cart_An/PROMO CODE/Page_Checkout - Threads/span_8.10"")))",Chrome 130.0.0.0,,,04-11-2024 15:35:56,04-11-2024 15:35:56,0.299s,PASSED
"cleanText = ]"", """").trim()",Chrome 130.0.0.0,,,04-11-2024 15:35:56,04-11-2024 15:35:56,0.016s,PASSED
return java.lang.Float.parseFloat(cleanText),Chrome 130.0.0.0,,,04-11-2024 15:35:56,04-11-2024 15:35:56,0.000s,PASSED
totalPrice = originalPrice - discount + taxAmt,Chrome 130.0.0.0,,,04-11-2024 15:35:56,04-11-2024 15:35:56,0.000s,PASSED
"finalPriceStr = getText(findTestObject(""Object Repository/Shopping cart_An/PROMO CODE/Page_Checkout - Threads/strong_98.10""))",Chrome 130.0.0.0,,,04-11-2024 15:35:56,04-11-2024 15:35:57,0.282s,PASSED
finalPrice = parsePrice(finalPriceStr),Chrome 130.0.0.0,,,04-11-2024 15:35:57,04-11-2024 15:35:57,0.000s,PASSED
"cleanText = ]"", """").trim()",Chrome 130.0.0.0,,,04-11-2024 15:35:57,04-11-2024 15:35:57,0.000s,PASSED
return java.lang.Float.parseFloat(cleanText),Chrome 130.0.0.0,,,04-11-2024 15:35:57,04-11-2024 15:35:57,0.000s,PASSED
if (totalPrice == finalPrice),Chrome 130.0.0.0,,,04-11-2024 15:35:57,04-11-2024 15:35:57,0.000s,PASSED
"verifyTextPresent(""TOTAL SAVINGS"", false)",Chrome 130.0.0.0,,,04-11-2024 15:35:57,04-11-2024 15:35:57,0.377s,PASSED
"savings = parsePrice(getText(findTestObject(""Object Repository/Shopping cart_An/PROMO CODE/Page_Checkout - Threads/strong_10.00"")))",Chrome 130.0.0.0,,,04-11-2024 15:35:57,04-11-2024 15:36:29,32.024s,PASSED
"cleanText = ]"", """").trim()",Chrome 130.0.0.0,,,04-11-2024 15:36:29,04-11-2024 15:36:29,0.000s,PASSED
return java.lang.Float.parseFloat(cleanText),Chrome 130.0.0.0,,,04-11-2024 15:36:29,04-11-2024 15:36:29,0.000s,PASSED
if (savings == discountedPrice),Chrome 130.0.0.0,,,04-11-2024 15:36:29,04-11-2024 15:36:29,0.000s,PASSED
"takeScreenshot(screenshotFolderPath + ""verify_price.png"")",Chrome 130.0.0.0,,,04-11-2024 15:36:29,04-11-2024 15:36:29,0.336s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,04-11-2024 15:36:29,04-11-2024 15:36:30,0.474s,PASSED
,,,,,,,
"Test Cases/Threads_Webshop/6 Checkout/TC-178,404,305-Verify checkout scenario",Chrome 130.0.0.0,,,04-11-2024 15:36:30,04-11-2024 15:37:49,1m - 19.508s,PASSED
currentDateTime = LocalDateTime.now(),Chrome 130.0.0.0,,,04-11-2024 15:36:30,04-11-2024 15:36:30,0.000s,PASSED
"formatter = DateTimeFormatter.ofPattern(""yyyyMMdd_HHmmss"")",Chrome 130.0.0.0,,,04-11-2024 15:36:30,04-11-2024 15:36:30,0.000s,PASSED
dateTimeString = currentDateTime.format(formatter),Chrome 130.0.0.0,,,04-11-2024 15:36:30,04-11-2024 15:36:30,0.000s,PASSED
"screenshotFolderPath = ""screenshots/checkout_"" + dateTimeString + ""/""",Chrome 130.0.0.0,,,04-11-2024 15:36:30,04-11-2024 15:36:30,0.000s,PASSED
File(screenshotFolderPath).mkdirs(),Chrome 130.0.0.0,,,04-11-2024 15:36:30,04-11-2024 15:36:30,0.000s,PASSED
"callTestCase(findTestCase(""Threads_Webshop/ReUsable Testcases/Login to an Account""), [""validemail"":""cenaalice1234@mailinator.com"", ""password"":""UDMlkmqWREzH+mr49N5wRw==""], STOP_ON_FAILURE)",Chrome 130.0.0.0,,,04-11-2024 15:36:30,04-11-2024 15:36:55,24.795s,PASSED
"verifyTextPresent(""Home"", false)",Chrome 130.0.0.0,,,04-11-2024 15:36:55,04-11-2024 15:36:56,0.886s,PASSED
"takeScreenshot(screenshotFolderPath + ""home.png"")",Chrome 130.0.0.0,,,04-11-2024 15:36:56,04-11-2024 15:36:56,0.602s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Threads/a_ADIDAS  CLASSIC BACKPACK""))",Chrome 130.0.0.0,,,04-11-2024 15:36:56,04-11-2024 15:36:57,0.279s,PASSED
