Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementClickable(findTestObject(""Object Repository/Page_Threads/a_Instagram""))",Chrome 130.0.0.0,,,05-11-2024 12:10:48,05-11-2024 12:10:49,0.285s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Threads/a_YouTube""))",Chrome 130.0.0.0,,,05-11-2024 12:10:49,05-11-2024 12:10:49,0.735s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Threads/a_X (Twitter)""))",Chrome 130.0.0.0,,,05-11-2024 12:10:49,05-11-2024 12:10:50,0.300s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,05-11-2024 12:10:50,05-11-2024 12:10:50,0.663s,PASSED
,,,,,,,
"Test Cases/Threads_Webshop/3 Homepage/TC-89,11-Verify Home page elements",Chrome 130.0.0.0,,,05-11-2024 12:10:50,05-11-2024 12:11:12,21.647s,PASSED
currentDateTime = LocalDateTime.now(),Chrome 130.0.0.0,,,05-11-2024 12:10:50,05-11-2024 12:10:50,0.000s,PASSED
"formatter = DateTimeFormatter.ofPattern(""yyyyMMdd_HHmmss"")",Chrome 130.0.0.0,,,05-11-2024 12:10:50,05-11-2024 12:10:50,0.015s,PASSED
dateTimeString = currentDateTime.format(formatter),Chrome 130.0.0.0,,,05-11-2024 12:10:50,05-11-2024 12:10:50,0.000s,PASSED
"screenshotFolderPath = ""screenshots/home_page_"" + dateTimeString + ""/""",Chrome 130.0.0.0,,,05-11-2024 12:10:50,05-11-2024 12:10:50,0.000s,PASSED
File(screenshotFolderPath).mkdirs(),Chrome 130.0.0.0,,,05-11-2024 12:10:50,05-11-2024 12:10:50,0.000s,PASSED
"callTestCase(findTestCase(""Threads_Webshop/ReUsable Testcases/Enter Password""), [:], STOP_ON_FAILURE)",Chrome 130.0.0.0,,,05-11-2024 12:10:50,05-11-2024 12:11:04,13.063s,PASSED
"verifyTextPresent(""Home"", false)",Chrome 130.0.0.0,,,05-11-2024 12:11:04,05-11-2024 12:11:05,1.108s,PASSED
"takeScreenshot(screenshotFolderPath + ""home.png"")",Chrome 130.0.0.0,,,05-11-2024 12:11:05,05-11-2024 12:11:05,0.629s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Thread_Webshop/Home_Page/Page_Threads/div_Uncover your wardrobe essentials       _66e2bc""), 0)",Chrome 130.0.0.0,,,05-11-2024 12:11:05,05-11-2024 12:11:06,0.719s,PASSED
"takeScreenshot(screenshotFolderPath + ""banner.png"")",Chrome 130.0.0.0,,,05-11-2024 12:11:06,05-11-2024 12:11:07,0.619s,PASSED
"verifyTextPresent(""Uncover your wardrobe essentials"", false)",Chrome 130.0.0.0,,,05-11-2024 12:11:07,05-11-2024 12:11:07,0.322s,PASSED
"isFeaturedPresent = verifyTextPresent(""Featured"", false, OPTIONAL)",Chrome 130.0.0.0,,,05-11-2024 12:11:07,05-11-2024 12:11:07,0.402s,PASSED
if (isFeaturedPresent),Chrome 130.0.0.0,,,05-11-2024 12:11:07,05-11-2024 12:11:09,1.291s,PASSED
"scrollToPosition(0, 1000)",Chrome 130.0.0.0,,,05-11-2024 12:11:09,05-11-2024 12:11:09,0.058s,PASSED
delay(2),Chrome 130.0.0.0,,,05-11-2024 12:11:09,05-11-2024 12:11:11,2.019s,PASSED
"takeScreenshot(screenshotFolderPath + ""featured.png"")",Chrome 130.0.0.0,,,05-11-2024 12:11:11,05-11-2024 12:11:11,0.406s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,05-11-2024 12:11:11,05-11-2024 12:11:12,0.883s,PASSED
,,,,,,,
"Test Cases/Threads_Webshop/4 Search/TC-112, 169, 143-Verify Search Scenario",Chrome 130.0.0.0,,,05-11-2024 12:11:12,05-11-2024 12:12:12,1m - 0.376s,PASSED
timestamp = SimpleDateFormat(yyyyMMdd_HHmmss).format(new java.util.Date()),Chrome 130.0.0.0,,,05-11-2024 12:11:12,05-11-2024 12:11:12,0.017s,PASSED
"screenshotFolder = ""screenshots/search_"" + timestamp + ""/""",Chrome 130.0.0.0,,,05-11-2024 12:11:12,05-11-2024 12:11:12,0.000s,PASSED
"openBrowser("""")",Chrome 130.0.0.0,,,05-11-2024 12:11:12,05-11-2024 12:11:13,1.081s,PASSED
maximizeWindow(),Chrome 130.0.0.0,,,05-11-2024 12:11:13,05-11-2024 12:11:13,0.052s,PASSED
"navigateToUrl(""https://threads0.myshopify.com/password"")",Chrome 130.0.0.0,,,05-11-2024 12:11:13,05-11-2024 12:11:15,1.457s,PASSED
"click(findTestObject(""Object Repository/Search with Category_An/Page_Threads/div_Enter using password""))",Chrome 130.0.0.0,,,05-11-2024 12:11:15,05-11-2024 12:11:18,3.478s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Search with Category_An/Page_Threads/input_Enter store using password_password""), ""gnzTAVlujIw+lTr0To6+Cg=="")",Chrome 130.0.0.0,,,05-11-2024 12:11:18,05-11-2024 12:11:19,0.445s,PASSED
"click(findTestObject(""Object Repository/Search with Category_An/Page_Threads/button_Enter""))",Chrome 130.0.0.0,,,05-11-2024 12:11:19,05-11-2024 12:11:21,2.668s,PASSED
"verifyTextPresent(""Home"", false)",Chrome 130.0.0.0,,,05-11-2024 12:11:21,05-11-2024 12:11:22,1.090s,PASSED
"takeScreenshot(screenshotFolder + ""home.png"")",Chrome 130.0.0.0,,,05-11-2024 12:11:22,05-11-2024 12:11:23,0.584s,PASSED
"verifyTextPresent(""Catalog"", false)",Chrome 130.0.0.0,,,05-11-2024 12:11:23,05-11-2024 12:11:23,0.335s,PASSED
"takeScreenshot(screenshotFolder + ""catalog.png"")",Chrome 130.0.0.0,,,05-11-2024 12:11:23,05-11-2024 12:11:24,0.728s,PASSED
"click(findTestObject(""Object Repository/Search with Category_An/Page_Threads/span_Catalog""))",Chrome 130.0.0.0,,,05-11-2024 12:11:24,05-11-2024 12:11:25,0.878s,PASSED
"verifyTextPresent(""Products"", false)",Chrome 130.0.0.0,,,05-11-2024 12:11:25,05-11-2024 12:11:26,1.045s,PASSED
"takeScreenshot(screenshotFolder + ""product.png"")",Chrome 130.0.0.0,,,05-11-2024 12:11:26,05-11-2024 12:11:26,0.374s,PASSED
"verifyTextPresent(""Price"", false)",Chrome 130.0.0.0,,,05-11-2024 12:11:26,05-11-2024 12:11:27,0.385s,PASSED
"click(findTestObject(""Object Repository/Search with Category_An/Page_Products  Threads/span_Price""))",Chrome 130.0.0.0,,,05-11-2024 12:11:27,05-11-2024 12:11:27,0.734s,PASSED
delay(2),Chrome 130.0.0.0,,,05-11-2024 12:11:27,05-11-2024 12:11:29,2.007s,PASSED
"setText(findTestObject(""Object Repository/Search with Category_An/Page_Products  Threads/input__filter.v.price.gte""), ""199"")",Chrome 130.0.0.0,,,05-11-2024 12:11:29,05-11-2024 12:11:30,0.658s,PASSED
"setText(findTestObject(""Object Repository/Search with Category_An/Page_Products  Threads/input__filter.v.price.lte""), ""299"")",Chrome 130.0.0.0,,,05-11-2024 12:11:30,05-11-2024 12:11:31,0.748s,PASSED
"click(findTestObject(""Object Repository/Search with Category_An/Page_Products  Threads/summary_Price""))",Chrome 130.0.0.0,,,05-11-2024 12:11:31,05-11-2024 12:11:31,0.356s,PASSED
"verifyTextPresent(""Sort by:"", false)",Chrome 130.0.0.0,,,05-11-2024 12:11:31,05-11-2024 12:11:32,0.358s,PASSED
"takeScreenshot(screenshotFolder + ""items.png"")",Chrome 130.0.0.0,,,05-11-2024 12:11:32,05-11-2024 12:11:33,0.914s,PASSED
"product1 = getText(findTestObject(""Object Repository/Search with Category_An/Page_Products  Threads/a_ASICS TIGER  GEL-LYTE V 30 YEARS OF GEL PACK""))",Chrome 130.0.0.0,,,05-11-2024 12:11:33,05-11-2024 12:12:04,31.956s,PASSED
println(product1),Chrome 130.0.0.0,,,05-11-2024 12:12:04,05-11-2024 12:12:04,0.000s,PASSED
"price1 = getText(findTestObject(""Object Repository/Search with Category_An/Page_Products  Threads/a_ASICS TIGER  GEL-LYTE V 30 YEARS OF GEL PACK_1""))",Chrome 130.0.0.0,,,05-11-2024 12:12:04,05-11-2024 12:12:05,0.269s,PASSED
println(price1),Chrome 130.0.0.0,,,05-11-2024 12:12:05,05-11-2024 12:12:05,0.000s,PASSED
"click(findTestObject(""Object Repository/Search with Category_An/Page_Products  Threads/a_ASICS TIGER  GEL-LYTE V 30 YEARS OF GEL PACK_1_2""))",Chrome 130.0.0.0,,,05-11-2024 12:12:05,05-11-2024 12:12:09,3.974s,PASSED
delay(2),Chrome 130.0.0.0,,,05-11-2024 12:12:09,05-11-2024 12:12:11,2.003s,PASSED
"verifyTextPresent(product1, false)",Chrome 130.0.0.0,,,05-11-2024 12:12:11,05-11-2024 12:12:11,0.551s,PASSED
"verifyTextPresent(price1, false)",Chrome 130.0.0.0,,,05-11-2024 12:12:11,05-11-2024 12:12:12,0.347s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,05-11-2024 12:12:12,05-11-2024 12:12:12,0.748s,PASSED
,,,,,,,
Test Cases/Threads_Webshop/5 Shopping Cart/TC-157 Verify the cart,Chrome 130.0.0.0,,,05-11-2024 12:12:12,05-11-2024 12:12:55,42.182s,PASSED
currentDateTime = LocalDateTime.now(),Chrome 130.0.0.0,,,05-11-2024 12:12:13,05-11-2024 12:12:13,0.000s,PASSED
"formatter = DateTimeFormatter.ofPattern(""yyyyMMdd_HHmmss"")",Chrome 130.0.0.0,,,05-11-2024 12:12:13,05-11-2024 12:12:13,0.000s,PASSED
dateTimeString = currentDateTime.format(formatter),Chrome 130.0.0.0,,,05-11-2024 12:12:13,05-11-2024 12:12:13,0.000s,PASSED
"screenshotFolderPath = ""screenshots/shopping_cart_"" + dateTimeString + ""/""",Chrome 130.0.0.0,,,05-11-2024 12:12:13,05-11-2024 12:12:13,0.000s,PASSED
File(screenshotFolderPath).mkdirs(),Chrome 130.0.0.0,,,05-11-2024 12:12:13,05-11-2024 12:12:13,0.000s,PASSED
"callTestCase(findTestCase(""Threads_Webshop/ReUsable Testcases/Enter Password""), [:], STOP_ON_FAILURE)",Chrome 130.0.0.0,,,05-11-2024 12:12:13,05-11-2024 12:12:21,8.466s,PASSED
"takeScreenshot(screenshotFolderPath + ""home.png"")",Chrome 130.0.0.0,,,05-11-2024 12:12:21,05-11-2024 12:12:22,1.398s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Page_Threads/span_Catalog""))",Chrome 130.0.0.0,,,05-11-2024 12:12:22,05-11-2024 12:12:23,0.940s,PASSED
"takeScreenshot(screenshotFolderPath + ""catalog.png"")",Chrome 130.0.0.0,,,05-11-2024 12:12:23,05-11-2024 12:12:24,0.993s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Page_Products  Threads/a_ADIDAS  CLASSIC BACKPACK""))",Chrome 130.0.0.0,,,05-11-2024 12:12:24,05-11-2024 12:12:25,0.910s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Page_ADIDAS  CLASSIC BACKPACK  Threads/button_Add to cart""))",Chrome 130.0.0.0,,,05-11-2024 12:12:25,05-11-2024 12:12:26,1.133s,PASSED
delay(2),Chrome 130.0.0.0,,,05-11-2024 12:12:26,05-11-2024 12:12:28,2.016s,PASSED
"takeScreenshot(screenshotFolderPath + ""addToCart1.png"")",Chrome 130.0.0.0,,,05-11-2024 12:12:28,05-11-2024 12:12:29,0.421s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Page_ADIDAS  CLASSIC BACKPACK  Threads/button_Continue shopping""))",Chrome 130.0.0.0,,,05-11-2024 12:12:29,05-11-2024 12:12:29,0.335s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Page_ADIDAS  CLASSIC BACKPACK  Threads/span_Catalog""))",Chrome 130.0.0.0,,,05-11-2024 12:12:29,05-11-2024 12:12:32,2.996s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Page_Products  Threads/a_ADIDAS  CLASSIC BACKPACK  LEGEND INK MULTICOLOUR""))",Chrome 130.0.0.0,,,05-11-2024 12:12:32,05-11-2024 12:12:34,1.515s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Page_ADIDAS  CLASSIC BACKPACK  LEGEND INK M_ff53f1/button_Add to cart""))",Chrome 130.0.0.0,,,05-11-2024 12:12:34,05-11-2024 12:12:35,1.130s,PASSED
delay(2),Chrome 130.0.0.0,,,05-11-2024 12:12:35,05-11-2024 12:12:37,2.007s,PASSED
"takeScreenshot(screenshotFolderPath + ""addToCart2.png"")",Chrome 130.0.0.0,,,05-11-2024 12:12:37,05-11-2024 12:12:37,0.435s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Page_ADIDAS  CLASSIC BACKPACK  LEGEND INK M_ff53f1/button_Continue shopping""))",Chrome 130.0.0.0,,,05-11-2024 12:12:37,05-11-2024 12:12:38,0.355s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Page_ADIDAS  CLASSIC BACKPACK  LEGEND INK M_ff53f1/span_Catalog""))",Chrome 130.0.0.0,,,05-11-2024 12:12:38,05-11-2024 12:12:41,3.020s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Page_Products  Threads/a_CONVERSE  CHUCK TAYLOR ALL STAR II HI""))",Chrome 130.0.0.0,,,05-11-2024 12:12:41,05-11-2024 12:12:42,1.627s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Page_CONVERSE  CHUCK TAYLOR ALL STAR II HI _4a158e/button_Add to cart""))",Chrome 130.0.0.0,,,05-11-2024 12:12:42,05-11-2024 12:12:43,1.062s,PASSED
delay(2),Chrome 130.0.0.0,,,05-11-2024 12:12:43,05-11-2024 12:12:45,2.014s,PASSED
"takeScreenshot(screenshotFolderPath + ""addToCart3.png"")",Chrome 130.0.0.0,,,05-11-2024 12:12:45,05-11-2024 12:12:46,0.413s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Page_CONVERSE  CHUCK TAYLOR ALL STAR II HI _4a158e/button_Continue shopping""))",Chrome 130.0.0.0,,,05-11-2024 12:12:46,05-11-2024 12:12:46,0.369s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Page_CONVERSE  CHUCK TAYLOR ALL STAR II HI _4a158e/span_Home""))",Chrome 130.0.0.0,,,05-11-2024 12:12:46,05-11-2024 12:12:49,3.004s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Page_Threads/svg_Log in_icon icon-cart""))",Chrome 130.0.0.0,,,05-11-2024 12:12:49,05-11-2024 12:12:51,1.512s,PASSED
"scrollToPosition(0, 150)",Chrome 130.0.0.0,,,05-11-2024 12:12:51,05-11-2024 12:12:51,0.050s,PASSED
"takeScreenshot(screenshotFolderPath + ""verify_cart.png"")",Chrome 130.0.0.0,,,05-11-2024 12:12:51,05-11-2024 12:12:52,0.965s,PASSED
"abbText = getText(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Page_Your Shopping Cart  Threads/span_Rs. 140.00""))",Chrome 130.0.0.0,,,05-11-2024 12:12:52,05-11-2024 12:12:52,0.298s,PASSED
abbPrice = parsePrice(abbText),Chrome 130.0.0.0,,,05-11-2024 12:12:52,05-11-2024 12:12:52,0.009s,PASSED
"cleanText = replace("","", """").trim()",Chrome 130.0.0.0,,,05-11-2024 12:12:52,05-11-2024 12:12:52,0.010s,PASSED
return java.lang.Float.parseFloat(cleanText),Chrome 130.0.0.0,,,05-11-2024 12:12:52,05-11-2024 12:12:52,0.000s,PASSED
println($abbPrice),Chrome 130.0.0.0,,,05-11-2024 12:12:52,05-11-2024 12:12:52,0.045s,PASSED
"ambText = getText(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Page_Your Shopping Cart  Threads/span_Rs. 40.00""))",Chrome 130.0.0.0,,,05-11-2024 12:12:52,05-11-2024 12:12:52,0.297s,PASSED
ambPrice = parsePrice(ambText),Chrome 130.0.0.0,,,05-11-2024 12:12:52,05-11-2024 12:12:52,0.017s,PASSED
"cleanText = replace("","", """").trim()",Chrome 130.0.0.0,,,05-11-2024 12:12:52,05-11-2024 12:12:52,0.000s,PASSED
return java.lang.Float.parseFloat(cleanText),Chrome 130.0.0.0,,,05-11-2024 12:12:52,05-11-2024 12:12:52,0.000s,PASSED
println($ambPrice),Chrome 130.0.0.0,,,05-11-2024 12:12:52,05-11-2024 12:12:52,0.000s,PASSED
"shoeText = getText(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Page_Your Shopping Cart  Threads/span_Rs. 56.00""))",Chrome 130.0.0.0,,,05-11-2024 12:12:52,05-11-2024 12:12:53,0.727s,PASSED
shoePrice = parsePrice(shoeText),Chrome 130.0.0.0,,,05-11-2024 12:12:53,05-11-2024 12:12:53,0.000s,PASSED
"cleanText = replace("","", """").trim()",Chrome 130.0.0.0,,,05-11-2024 12:12:53,05-11-2024 12:12:53,0.000s,PASSED
return java.lang.Float.parseFloat(cleanText),Chrome 130.0.0.0,,,05-11-2024 12:12:53,05-11-2024 12:12:53,0.000s,PASSED
println($shoePrice),Chrome 130.0.0.0,,,05-11-2024 12:12:53,05-11-2024 12:12:53,0.016s,PASSED
"totalText = getText(findTestObject(""Object Repository/Thread_Webshop/Shopping Cart/Page_Your Shopping Cart  Threads/p_Rs. 236.00""))",Chrome 130.0.0.0,,,05-11-2024 12:12:53,05-11-2024 12:12:53,0.314s,PASSED
totalPrice = parsePrice(totalText),Chrome 130.0.0.0,,,05-11-2024 12:12:53,05-11-2024 12:12:53,0.003s,PASSED
"cleanText = replace("","", """").trim()",Chrome 130.0.0.0,,,05-11-2024 12:12:53,05-11-2024 12:12:53,0.000s,PASSED
return java.lang.Float.parseFloat(cleanText),Chrome 130.0.0.0,,,05-11-2024 12:12:53,05-11-2024 12:12:53,0.000s,PASSED
println(Total Price: $totalPrice),Chrome 130.0.0.0,,,05-11-2024 12:12:53,05-11-2024 12:12:53,0.000s,PASSED
total = abbPrice + ambPrice + shoePrice,Chrome 130.0.0.0,,,05-11-2024 12:12:53,05-11-2024 12:12:53,0.030s,PASSED
println(Calculated Total: $total),Chrome 130.0.0.0,,,05-11-2024 12:12:53,05-11-2024 12:12:53,0.009s,PASSED
if (total == totalPrice),Chrome 130.0.0.0,,,05-11-2024 12:12:53,05-11-2024 12:12:53,0.001s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,05-11-2024 12:12:53,05-11-2024 12:12:55,1.174s,PASSED
,,,,,,,
Test Cases/Threads_Webshop/5 Shopping Cart/TC-309-Verify Promo code,Chrome 130.0.0.0,,,05-11-2024 12:12:55,05-11-2024 12:14:04,1m - 9.401s,PASSED
currentDateTime = LocalDateTime.now(),Chrome 130.0.0.0,,,05-11-2024 12:12:55,05-11-2024 12:12:55,0.000s,PASSED
"formatter = DateTimeFormatter.ofPattern(""yyyyMMdd_HHmmss"")",Chrome 130.0.0.0,,,05-11-2024 12:12:55,05-11-2024 12:12:55,0.000s,PASSED
dateTimeString = currentDateTime.format(formatter),Chrome 130.0.0.0,,,05-11-2024 12:12:55,05-11-2024 12:12:55,0.000s,PASSED
"screenshotFolderPath = ""screenshots/shopping_cart_"" + dateTimeString + ""/""",Chrome 130.0.0.0,,,05-11-2024 12:12:55,05-11-2024 12:12:55,0.000s,PASSED
File(screenshotFolderPath).mkdirs(),Chrome 130.0.0.0,,,05-11-2024 12:12:55,05-11-2024 12:12:55,0.034s,PASSED
"callTestCase(findTestCase(""Threads_Webshop/ReUsable Testcases/Enter Password""), [:], STOP_ON_FAILURE)",Chrome 130.0.0.0,,,05-11-2024 12:12:55,05-11-2024 12:13:03,8.387s,PASSED
"takeScreenshot(screenshotFolderPath + ""home.png"")",Chrome 130.0.0.0,,,05-11-2024 12:13:03,05-11-2024 12:13:05,1.436s,PASSED
"click(findTestObject(""Object Repository/Shopping cart_An/PROMO CODE/Page_Threads/span_Catalog""))",Chrome 130.0.0.0,,,05-11-2024 12:13:05,05-11-2024 12:13:06,0.855s,PASSED
"click(findTestObject(""Object Repository/Shopping cart_An/PROMO CODE/Page_Products  Threads/a_CONVERSE  CHUCK TAYLOR ALL STAR LO""))",Chrome 130.0.0.0,,,05-11-2024 12:13:06,05-11-2024 12:13:07,1.560s,PASSED
"takeScreenshot(screenshotFolderPath + ""item.png"")",Chrome 130.0.0.0,,,05-11-2024 12:13:07,05-11-2024 12:13:08,1.169s,PASSED
delay(2),Chrome 130.0.0.0,,,05-11-2024 12:13:08,05-11-2024 12:13:10,2.027s,PASSED
"click(findTestObject(""Object Repository/Shopping cart_An/PROMO CODE/Page_CONVERSE  CHUCK TAYLOR ALL STAR LO  Threads/label_4Variant sold out or unavailable""))",Chrome 130.0.0.0,,,05-11-2024 12:13:10,05-11-2024 12:13:11,0.357s,PASSED
"click(findTestObject(""Object Repository/Shopping cart_An/PROMO CODE/Page_CONVERSE  CHUCK TAYLOR ALL STAR LO  Threads/button_Add to cart""))",Chrome 130.0.0.0,,,05-11-2024 12:13:11,05-11-2024 12:13:12,0.887s,PASSED
"takeScreenshot(screenshotFolderPath + ""verify_cart.png"")",Chrome 130.0.0.0,,,05-11-2024 12:13:12,05-11-2024 12:13:13,1.878s,PASSED
"click(findTestObject(""Object Repository/Shopping cart_An/PROMO CODE/Page_CONVERSE  CHUCK TAYLOR ALL STAR LO  Threads/a_View cart (1)""))",Chrome 130.0.0.0,,,05-11-2024 12:13:13,05-11-2024 12:13:14,0.855s,PASSED
"click(findTestObject(""Object Repository/Shopping cart_An/PROMO CODE/Page_Your Shopping Cart  Threads/button_Check out""))",Chrome 130.0.0.0,,,05-11-2024 12:13:14,05-11-2024 12:13:20,6.207s,PASSED
"takeScreenshot(screenshotFolderPath + ""checkout.png"")",Chrome 130.0.0.0,,,05-11-2024 12:13:20,05-11-2024 12:13:22,1.588s,PASSED
"setText(findTestObject(""Object Repository/Shopping cart_An/PROMO CODE/Page_Checkout - Threads/input_Discount code_reductions""), ""WINTER10"")",Chrome 130.0.0.0,,,05-11-2024 12:13:22,05-11-2024 12:13:23,0.843s,PASSED
delay(3),Chrome 130.0.0.0,,,05-11-2024 12:13:23,05-11-2024 12:13:26,3.006s,PASSED
"takeScreenshot(screenshotFolderPath + ""promo.png"")",Chrome 130.0.0.0,,,05-11-2024 12:13:26,05-11-2024 12:13:26,0.349s,PASSED
"click(findTestObject(""Object Repository/Shopping cart_An/PROMO CODE/Page_Checkout - Threads/button_Apply""))",Chrome 130.0.0.0,,,05-11-2024 12:13:26,05-11-2024 12:13:27,0.446s,PASSED
"prodPrice = getText(findTestObject(""Object Repository/Shopping cart_An/PROMO CODE/Page_Checkout - Threads/span_100.00""))",Chrome 130.0.0.0,,,05-11-2024 12:13:27,05-11-2024 12:13:29,1.977s,PASSED
originalPrice = parsePrice(prodPrice),Chrome 130.0.0.0,,,05-11-2024 12:13:29,05-11-2024 12:13:29,0.000s,PASSED
"cleanText = ]"", """").trim()",Chrome 130.0.0.0,,,05-11-2024 12:13:29,05-11-2024 12:13:29,0.000s,PASSED
return java.lang.Float.parseFloat(cleanText),Chrome 130.0.0.0,,,05-11-2024 12:13:29,05-11-2024 12:13:29,0.013s,PASSED
println(Original Price: $originalPrice),Chrome 130.0.0.0,,,05-11-2024 12:13:29,05-11-2024 12:13:29,0.004s,PASSED
discountedPrice = originalPrice / 100 * 10,Chrome 130.0.0.0,,,05-11-2024 12:13:29,05-11-2024 12:13:29,0.017s,PASSED
"discount = parseDisc(getText(findTestObject(""Object Repository/Shopping cart_An/PROMO CODE/Page_Checkout - Threads/span_10.00"")))",Chrome 130.0.0.0,,,05-11-2024 12:13:29,05-11-2024 12:13:29,0.738s,PASSED
"cleanText = -]"", """").trim()",Chrome 130.0.0.0,,,05-11-2024 12:13:29,05-11-2024 12:13:29,0.000s,PASSED
return java.lang.Float.parseFloat(cleanText),Chrome 130.0.0.0,,,05-11-2024 12:13:29,05-11-2024 12:13:29,0.000s,PASSED
if (discount == discountedPrice),Chrome 130.0.0.0,,,05-11-2024 12:13:29,05-11-2024 12:13:29,0.015s,PASSED
"taxAmt = parsePrice(getText(findTestObject(""Object Repository/Shopping cart_An/PROMO CODE/Page_Checkout - Threads/span_8.10"")))",Chrome 130.0.0.0,,,05-11-2024 12:13:29,05-11-2024 12:13:30,0.301s,PASSED
"cleanText = ]"", """").trim()",Chrome 130.0.0.0,,,05-11-2024 12:13:30,05-11-2024 12:13:30,0.000s,PASSED
return java.lang.Float.parseFloat(cleanText),Chrome 130.0.0.0,,,05-11-2024 12:13:30,05-11-2024 12:13:30,0.000s,PASSED
totalPrice = originalPrice - discount + taxAmt,Chrome 130.0.0.0,,,05-11-2024 12:13:30,05-11-2024 12:13:30,0.000s,PASSED
"finalPriceStr = getText(findTestObject(""Object Repository/Shopping cart_An/PROMO CODE/Page_Checkout - Threads/strong_98.10""))",Chrome 130.0.0.0,,,05-11-2024 12:13:30,05-11-2024 12:13:30,0.288s,PASSED
finalPrice = parsePrice(finalPriceStr),Chrome 130.0.0.0,,,05-11-2024 12:13:30,05-11-2024 12:13:30,0.000s,PASSED
"cleanText = ]"", """").trim()",Chrome 130.0.0.0,,,05-11-2024 12:13:30,05-11-2024 12:13:30,0.000s,PASSED
return java.lang.Float.parseFloat(cleanText),Chrome 130.0.0.0,,,05-11-2024 12:13:30,05-11-2024 12:13:30,0.000s,PASSED
if (totalPrice == finalPrice),Chrome 130.0.0.0,,,05-11-2024 12:13:30,05-11-2024 12:13:30,0.000s,PASSED
"verifyTextPresent(""TOTAL SAVINGS"", false)",Chrome 130.0.0.0,,,05-11-2024 12:13:30,05-11-2024 12:13:30,0.409s,PASSED
"savings = parsePrice(getText(findTestObject(""Object Repository/Shopping cart_An/PROMO CODE/Page_Checkout - Threads/strong_10.00"")))",Chrome 130.0.0.0,,,05-11-2024 12:13:30,05-11-2024 12:14:02,31.932s,PASSED
"cleanText = ]"", """").trim()",Chrome 130.0.0.0,,,05-11-2024 12:14:02,05-11-2024 12:14:02,0.000s,PASSED
return java.lang.Float.parseFloat(cleanText),Chrome 130.0.0.0,,,05-11-2024 12:14:02,05-11-2024 12:14:02,0.000s,PASSED
if (savings == discountedPrice),Chrome 130.0.0.0,,,05-11-2024 12:14:02,05-11-2024 12:14:02,0.000s,PASSED
"takeScreenshot(screenshotFolderPath + ""verify_price.png"")",Chrome 130.0.0.0,,,05-11-2024 12:14:02,05-11-2024 12:14:03,0.386s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,05-11-2024 12:14:03,05-11-2024 12:14:04,1.169s,PASSED
,,,,,,,
"Test Cases/Threads_Webshop/6 Checkout/TC-178,404,305-Verify checkout scenario",Chrome 130.0.0.0,,,05-11-2024 12:14:04,05-11-2024 12:14:45,41.251s,PASSED
currentDateTime = LocalDateTime.now(),Chrome 130.0.0.0,,,05-11-2024 12:14:04,05-11-2024 12:14:04,0.000s,PASSED
"formatter = DateTimeFormatter.ofPattern(""yyyyMMdd_HHmmss"")",Chrome 130.0.0.0,,,05-11-2024 12:14:04,05-11-2024 12:14:04,0.015s,PASSED
dateTimeString = currentDateTime.format(formatter),Chrome 130.0.0.0,,,05-11-2024 12:14:04,05-11-2024 12:14:04,0.001s,PASSED
"screenshotFolderPath = ""screenshots/checkout_"" + dateTimeString + ""/""",Chrome 130.0.0.0,,,05-11-2024 12:14:04,05-11-2024 12:14:04,0.000s,PASSED
File(screenshotFolderPath).mkdirs(),Chrome 130.0.0.0,,,05-11-2024 12:14:04,05-11-2024 12:14:04,0.000s,PASSED
